あー、そういう面では?3歳、3歳違い、4歳、3歳半ぐらい。	3〜4年なら我慢できるけどねー、12歳。
私はとてもじゃないけど、かなり働かないと、一気に返す、ねー、3年間、2プラス3。	3年だからねー。
あやや、もう、もう始まってるんですか。	始まってるんです。すみません。うん、え、これ、あの、a先生ご推奨のマイクで。
じゃ、1個のプチトマト。	半分じゃないの。
まじめ。すっごいまじめ。	うん。写真でも何でもね、必ずね、あの、おじょうさんやら何やらがずらーっとみんなね、あの、し。あそこに入ってるわ。あの、あれが、缶があるから。缶の中。
あ、すばらしい。すごーい。	だから私よりも体柔らかいぐらいなの。
た、タルトが欲しいっていうよりお土産が欲しい。	うなぎパイでいい?
どのっていうか、いっぱいあるねえ。	うん、おひ、おひなさんなら、あのいくつかあるから取っていいよ、おひなさんや子どもの。
モーター?	ヴォルデモートだったと思う。
なんか葉っぱになんかあったやつ?	え、新聞紙にがががががーって包んでくれたさー、市場みたいなとこで、
家族がいたらいたで結構大変やな。	大変だよ、もうめんどくさいよ。どんだけ家を出たいと思ったか。やってる最中。
何かもうちょっとグラタンみたいなようなものを想像してたのに。	ねえ。あ、ベリッてやったら折れちゃった。
言語学はちょっと難しいですね。	うん。なんか応用が利かないですものね。
あったね。	それを毎日やっとる。はたして効果は出てるのかしらんけど。
お姉さんだけ里帰りしたりしないの?子ども連れて。	あー、春に1回やったけども、今働いてるからさー。
何ポット?	あれ、そのカレーのチェーン店みたいな。何だっけ。
今の会話、すごい自然じゃなーい?	いつもの会話だと思う。さ、今まではちょっとなんか、不自然だなと思ったけど。
みそがちょっとからい、これ。	ねえ、もっとお砂糖入れて甘くしようか。
寝ちゃだめだよ。寝ちゃだめ。	ねえ、もう、しゃん、しゃ、30分たってんだけど。
で、運転したらしたで、何か気持ち悪くなってきたとか言ってさ。	むかつくー。
まあでも、そうは言ってもね。	か、考えなくっていいから。思ったとおりを。
あ、でももうすぐ終わる。	ふうーん。それどうすんの、ところで。
何だろうね。外国語かな?	うーん。だからその携帯のすごい大きな声で話してた先生も、とか思うし。何の科目かなとか思う。
あ、そうなんですか。	うん。
えー、ビデオがガシャガシャってなるみたいになんか音が鳴ったよ。	鳴った?
え、しっぽ切っても大丈夫だから。	しっぽは切っても大丈夫だけど、別に。頭切ったら死んじゃうからさ。
ふうん。	メールは。違うかな。わたしもよくわからん。
お2つ。ありがとうございます。じゃ、ドリンクバー、こちらの方でご利用くださーい。	はーい。すごいちゃんと学習効果あったね、私。一瞬返そうとしちゃったよ。
じゃないかな。	へえ、すごいねえ。わー、いいな。え、でも意外だな、なんか。あの先生がそんな汚いっていうの。
あー、まあねー。	ただ向かい風が心配だね。
ああ、そうそうそう。	しょっちゅう会うの?
何が?	だって会って話してたらさあ、その場でこう思い付いたこととかも言えるし。うん。
私は断然ワッフル。	うーん。クレープなんか最近食べないよね。食べたことある、最近?
私すごくびっくりすんのはね、例えば普通の、私たちの要するに数字をばっちり見なきゃいけないわけね。	うん、うんうんうん、はい。
そうでしょうね。	でも、味全然違いますよねー。
あの、どう?	紺色?
そう、もち作ったりとかさ。なんかこうお飾りをいろんなとこに置いとったりとかさあ。	そうそうそう。紙折ったりな、こうやって。
