input,generated response,acutual response
いやいやいや。けど、あいつさ、劇、劇のさあ。書きたいって言ってたなあ。どうなんだろう。,そうだねえ。,s先輩上手だもんな。めちゃうまいよな、あれ。完璧だもんね、あれ。ちゃんと笑いどこあるし。
覚えてないと言っているけれども、実は覚えてるかも。,うーん、そうかもね。ふーん。,実は覚えてるよ。
かもしれません。,うん。,でもそうだよね。ずーっと初級をやってると。
そうだよj君、忙しいよ。,ほんとだよね。,大体あの男、事故って、車全損だからね。バイクしか今持ってないの。すごいよ、飲酒運転でね、こやってね、運転しててね、ちらーっとよそ見をしてね、こう、こっくりきたらね、気付いたら目の前にね、トラックがいてね、正面衝突でね。
あらそう。,あらそう。,ええ、私もったいなくてみんな取っておく。
ぱんだオヤロ。,ぱんだオヤロって何?,しかもさ、やっぱり出てこないんだけどさ、何の嫌がらせだよ、これ、さっきから。やっぱりなんか挿絵が出てこんな、何の嫌がらせだよ。
交代なしで?,うん。,それは、もうやめたかったら
取っとこうと思うと。,うん。,うん、きちんとファイルでもしておかないと。
かしらなんて言うんですから。,あ、そうか。,そうですよね。
よく言うよ、そういうふうに、韓国の人。,あ、そうなの?,あ、本当にー?へー。何、日本とわりと対比して、考えることが、比較して考えることが、あるの?
だれって言ってた、だれが言ってたかな、座っても私が立ってるのと一緒って言ってたな、だれかが。,だれかが言ってたよ。座っても立ってるのと一緒っていう。,えー、それは困る。椅子もひょっとしたら、合わないかもね。
コロック使ったことなーい?,あたしもなーい。,コロックを使うの?
なんじゃ、そら。ちょっと恥ずかしい。まじわからん。本当に。き、えっ、でもさっきのこれ、赤かったよ。,あ、ほんと。,あれ?
サバサバしてる感じ?,うん、サバサバしてる。,うん。で、友達とすごく友達と話してても、友達の相談を受ける側っていうか。
うーん、あの、だめだよっていう、そ、だは言わない?f138さんは言いそうにないわね。,いや、私は言いそうにない。,だめだ。
脈絡がないの、,脈絡がない。,脈絡が全然なくて。急に船乗って現れたり何か、踊ったり何か、変なわけわからんこと。んー、でも、歴史的にはどうなんですかね、あれ。全然根拠がないような。え、じゃ歴史学とはまた違うんですか、それは。
そ、じゃあ、よろしく。,はい、よろしくお願いします。,オッケー、オッケー。
口あけたら恐いよ。ちょっと。,口あけないでよ。,いやいやいや、そんなことないですよ。
いや、いいよいいよ、そんな。,ほんと?,いや、今でも、まだ使った、あんまり使ってないのがあったはず。
ウハウハして。でもそれはいい傾向よね、何ていうの、現れ方としては。,うーん。,なんでかなあ。そうなんですかね。
だからわかんないんじゃん?,いや、わかんない。,うん、あ、それはわかりかねたんだ、やっぱり。
シャンピン・ウーロン。,はい。,香り豊かな。
そうよね。うん。,うん。,うん。先生もう春休み?もう授業終わったんですか?
品がないでしょう。,品がない。,あるある。
じゃセーフかもしれん。,じゃセーフかもしれん。,わからん。とにかくなんか、そういう日本の有名デパートだった、危ないのは。そうですか。台湾。ほかにどっか行ったの?何しに。だれが行こうっつったの?
ふーん。でも私あんまりね、やせすぎの人って好きじゃないの。好き?あ、そうなんだ。そうだそうだ、言ってたよね。ねえ、何でーいいの?。何でいいのとか言って。,何で?,よくわかんない。何でかなー。何でだろう。自分にないものを求めるのかな。うーん、何だろな。きゃしゃな人が好きだったっから。
なんか体育は出席重視だから、体育を見てるかどう、出てる、あれ?体育の成績で、その人がどれだけ学校にまじめに来てるかがわかるとか。,まじめに来てるかがわかるとか、そういうんじゃないの。,はー、そっか。
